IncidentDate,OccurredFromTime,IncidentNum,Offense,NIBRS,NIBRSCategory,SRS_UCR,CrimeAgainst,FelMisdCit,IncidentTopSRS_UCR,IncidentLocation,IntersectionOtherLoc,District,Neighborhood,NbhdNum,Latitude,Longitude,IncidentSupplemented,LastSuppDate,VictimNum,FirearmUsed,IncidentNature
2023-07-17,09:20:00,23032963    ,STEALING,270,Embezzlement,NULL,Property,M,NULL,7140 N BROADWAY,NULL,6,North Riverfront,79,38.69592,-90.222922,Yes,2024-02-02,NULL,No,Embezzlement - Criminal
2023-07-20,19:00:00,23033071    ,ASSAULT - 3RD DEGREE,13B,Simple Assault,NULL,Person,F,NULL,411 N 8TH ST,2101,4,Downtown West,36,38.629904,-90.192264,Yes,2024-02-13,374646,No,Simple Assault - Criminal
2023-07-20,19:00:00,23033071    ,ASSAULT - 3RD DEGREE,13B,Simple Assault,NULL,Person,F,NULL,411 N 8TH ST,2101,4,Downtown West,36,38.629904,-90.192264,Yes,2024-02-13,374647,No,Simple Assault - Criminal
2023-07-20,19:00:00,23033071    ,DOMESTIC ASSAULT - 3RD DEGREE,13B,Simple Assault,NULL,Person,F,NULL,411 N 8TH ST,2101,4,Downtown West,36,38.629904,-90.192264,Yes,2024-02-13,374646,No,Simple Assault - Criminal
2023-07-21,22:00:00,23033225    ,"ASSAULT- 4TH DEGREE - PURSUANT TO SUBDIVISION (1), (5)",13C,Intimidation,NULL,Person,M,06,6001 W FLORISSANT AVE,NULL,6,North Pointe,73,38.709428,-90.251314,Yes,2024-02-16,375531,Yes,Larceny - Criminal
2023-07-21,22:00:00,23033225    ,STEALING UNDER $150 (PETTY LARCENY - SHOPLIFTING),23C,Shoplifting,06,Property,NULL,06,6001 W FLORISSANT AVE,NULL,6,North Pointe,73,38.709428,-90.251314,Yes,2024-02-16,NULL,No,Larceny - Criminal
2023-07-21,22:00:00,23033225    ,STEALING - FIREARM/EXPLOSIVE WEAPON/AMMONIUM NITRATE,23D,Theft From Building,06,Property,F,06,6001 W FLORISSANT AVE,NULL,6,North Pointe,73,38.709428,-90.251314,Yes,2024-02-16,NULL,No,Larceny - Criminal
2023-07-21,22:00:00,23033225    ,UNLAWFUL POSSESSION OF A FIREARM - DANGEROUS FELON,520,Weapons Law Violations,NULL,Society,F,06,6001 W FLORISSANT AVE,NULL,6,North Pointe,73,38.709428,-90.251314,Yes,2024-02-16,NULL,Yes,Larceny - Criminal
2023-07-22,02:41:00,23033253    ,DISCHARGING FIREARM WITHIN CITY (SHOTSPOTTER),520,Weapons Law Violations,NULL,Society,NULL,NULL,1614 HAMILTON AVE,NULL,5,Wells Goodfellow,50,38.674863,-90.28156,Yes,2024-02-06,NULL,Yes,Weapon Law Violation - Criminal
2023-07-22,01:00:00,23033281    ,PROPERTY DAMAGE 1ST DEGREE,290,Destruction/Damage/Vandalism of Property,NULL,Property,F,NULL,5809 PARK LN,NULL,6,North Pointe,73,38.710944,-90.250158,Yes,2024-02-02,NULL,Yes,Weapon Law Violation - Criminal
2023-07-22,01:00:00,23033281    ,"UNLAWFUL USE OF WEAPON - SUBSECTION 3 - DISCHARGE INTO HOME, MOTOR VEHICLE OR OTHER TRANSPORTATION METHOD",520,Weapons Law Violations,NULL,Society,F,NULL,5809 PARK LN,NULL,6,North Pointe,73,38.710944,-90.250158,Yes,2024-02-02,NULL,Yes,Weapon Law Violation - Criminal
2023-07-23,00:55:00,23033384    ,ASSAULT - 3RD DEGREE,13B,Simple Assault,NULL,Person,F,NULL,3763 FOREST PARK AVE,NULL,4,Midtown,37,38.634785,-90.23991,Yes,2024-02-19,376329,No,Offenses - All Other - Criminal
2023-07-23,00:55:00,23033384    ,LEAVING THE SCENE OF A MOTOR VEHICLE ACCIDENT,90Z,All Other Offenses,NULL,Unspecified,NULL,NULL,3763 FOREST PARK AVE,NULL,4,Midtown,37,38.634785,-90.23991,Yes,2024-02-19,NULL,No,Offenses - All Other - Criminal
2023-07-22,22:45:00,23033417    ,DISCHARGING FIREARM WITHIN CITY (SHOTSPOTTER),520,Weapons Law Violations,NULL,Society,NULL,NULL,5309 THEODOSIA AVE,NULL,5,Kingsway West,52,38.667026,-90.26718,Yes,2024-02-15,NULL,Yes,Weapon Law Violation - Criminal
2023-07-23,22:37:00,23033523    ,DISCHARGING FIREARM WITHIN CITY (SHOTSPOTTER),520,Weapons Law Violations,NULL,Society,NULL,NULL,4431 ASHLAND AVE,NULL,6,The Greater Ville,56,38.668293,-90.238944,Yes,2024-02-14,NULL,Yes,Weapon Law Violation - Criminal
2023-07-24,19:00:00,23033708    ,DOMESTIC ASSAULT - 3RD DEGREE,13B,Simple Assault,NULL,Person,F,NULL,3528 S SPRING,NULL,1,Dutchtown,16,38.593301,-90.24731,Yes,2024-02-04,371637,No,Simple Assault - Criminal
2023-07-25,07:00:00,23033741    ,DOMESTIC ASSAULT - 3RD DEGREE,13A,Aggravated Assault,04,Person,F,04,3528 S SPRING,NULL,2,Tower Grove South,15,38.593301,-90.24731,Yes,2024-02-04,371635,No,Aggravated Assault - Other Weapon - Criminal
2023-07-25,07:00:00,23033741    ,DOMESTIC ASSAULT - 2ND DEGREE,13B,Simple Assault,NULL,Person,F,04,3528 S SPRING,NULL,2,Tower Grove South,15,38.593301,-90.24731,Yes,2024-02-04,371635,No,Aggravated Assault - Other Weapon - Criminal
2023-07-26,15:59:00,23033968    ,POSSESSION OF CONTROLLED SUBSTANCE,35A,Drug/Narcotic Violations,NULL,Society,NULL,NULL,1012 LOUGHBOROUGH AVE,NULL,1,Carondelet,1,38.556439,-90.262536,Yes,2024-02-01,NULL,No,Weapon Law Violation - Criminal
2023-07-26,15:59:00,23033968    ,UNLAWFUL USE OF WEAPON - SUBSECTION 11 - POSSESS WEAPON AND A FELONY CONTROLLED SUBSTANCE,520,Weapons Law Violations,NULL,Society,F,NULL,1012 LOUGHBOROUGH AVE,NULL,1,Carondelet,1,38.556439,-90.262536,Yes,2024-02-01,NULL,Yes,Weapon Law Violation - Criminal
2023-07-27,13:30:00,23034149    ,DOMESTIC ASSAULT - 2ND DEGREE,13A,Aggravated Assault,04,Person,F,04,6034 SHULTE AVE,NULL,6,Walnut Park West,76,38.707219,-90.25392,Yes,2024-02-23,377591,No,Aggravated Assault - Other Weapon - Criminal
2023-07-27,13:30:00,23034149    ,DOMESTIC ASSAULT - 3RD DEGREE,13B,Simple Assault,NULL,Person,F,04,6034 SHULTE AVE,NULL,6,Walnut Park West,76,38.707219,-90.25392,Yes,2024-02-23,377591,No,Aggravated Assault - Other Weapon - Criminal
2023-07-28,01:00:00,23034201    ,"DOMESTIC ASSAULT - 4TH DEGREE - 1ST OR 2ND OFFENSE (1),(5)",13B,Simple Assault,NULL,Person,M,NULL,1815 LOCUST ST,NULL,4,Downtown West,36,38.632855,-90.20614,Yes,2024-02-13,374713,No,Simple Assault - Criminal
2023-07-29,23:00:00,23034536    ,DOMESTIC ASSAULT - 2ND DEGREE,13A,Aggravated Assault,04,Person,F,04,4249 MICHIGAN AVE,APT 604,1,Mount Pleasant,17,38.579001,-90.239254,Yes,2024-02-12,373996,No,Simple Assault - Criminal
2023-07-29,23:00:00,23034536    ,DOMESTIC ASSAULT - 3RD DEGREE,13B,Simple Assault,NULL,Person,F,04,4249 MICHIGAN AVE,APT 604,1,Mount Pleasant,17,38.579001,-90.239254,Yes,2024-02-12,373996,No,Simple Assault - Criminal
2023-07-30,22:55:00,23034645    ,RESISTING ARREST/DETENTION/STOP BY FLEEING - CREATING A SUBSTANTIAL RISK OF SERIOUS INJURY/DEATH TO ANY PERSON,90Z,All Other Offenses,NULL,Unspecified,F,NULL,6000 HALL ST,NULL,6,North Riverfront,79,38.688708,-90.208064,Yes,2024-02-02,NULL,No,Offenses - All Other - Criminal
2023-07-16,14:12:00,23034814    ,DUMPING DEBRIS OR WASTE MATERIAL ON PUBLIC OR PRIVATE PROPERTY WITHOUT PERMISSION,90Z,All Other Offenses,NULL,Unspecified,NULL,NULL,4528 MAFFITT AVE,NULL,5,The Greater Ville,56,38.664629,-90.244406,Yes,2024-02-15,NULL,No,Offenses - All Other - Criminal
2023-08-01,22:00:00,23034991    ,DOMESTIC ASSAULT - 3RD DEGREE,13B,Simple Assault,NULL,Person,F,NULL,3528 S SPRING AVE,NULL,2,Tower Grove South,15,38.593301,-90.24731,Yes,2024-02-04,371584,No,Simple Assault - Criminal
2023-08-01,21:45:00,23035031    ,STEALING - MOTOR VEHICLE/WATERCRAFT/AIRCRAFT,240,Motor Vehicle Theft,07,Property,F,07,612 TOWER GROVE AVE,CLAYTON AVE,5,Central West End,38,38.632454,-90.254135,Yes,2024-02-29,NULL,No,Motor Vehicle Theft - Criminal
2023-08-03,00:42:00,23035197    ,UNLAWFUL USE OF WEAPON - SUBSECTION 4 - EXHIBITING,520,Weapons Law Violations,NULL,Society,F,NULL,2851 GRAVOIS AVE,NULL,3,Fox Park,24,38.602808,-90.22808,Yes,2024-02-16,NULL,Yes,Weapon Law Violation - Criminal
2023-08-04,06:50:00,23035421    ,DOMESTIC ASSAULT - 3RD DEGREE,13B,Simple Assault,NULL,Person,F,NULL,1528 LOCUST ST,ROOM: 918,4,Downtown West,36,38.631466,-90.202552,Yes,2024-02-22,377101,No,Simple Assault - Criminal
2023-08-04,06:00:00,23035439    ,ARSON 1ST DEGREE,200,Arson,08,Property,F,08,4722 MINNESOTA AVE,NULL,1,Mount Pleasant,17,38.570419,-90.23924,Yes,2024-02-08,NULL,No,Arson - Criminal
2023-08-05,15:00:00,23035710    ,VIOLATION OF ORDER OF PROTECTION FOR ADULT - 2ND OFFENSE,90Z,All Other Offenses,NULL,Unspecified,F,NULL,2130 MACKLIND AVE,NULL,2,The Hill,12,38.615374,-90.27724,Yes,2024-02-22,NULL,No,Offenses - All Other - Criminal
2023-08-05,21:45:00,23035713    ,"DOMESTIC ASSAULT - 4TH DEGREE - 1ST OR 2ND OFFENSE (1),(5)",13B,Simple Assault,NULL,Person,M,NULL,3814 N 25TH ST,NULL,4,Hyde Park,65,38.659916,-90.208876,Yes,2024-02-23,377483,No,Simple Assault - Criminal
2023-07-30,12:00:00,23035786    ,STEALING - MOTOR VEHICLE/WATERCRAFT/AIRCRAFT,240,Motor Vehicle Theft,07,Property,F,07,LINDENWOOD AVE,HEREFORD ST,2,North Hampton,14,38.593067,-90.282211,Yes,2024-02-17,NULL,No,Motor Vehicle Theft - Criminal
2023-08-08,08:12:00,23036068    ,KIDNAPPING - 1ST DEGREE,100,Kidnapping/Abduction,NULL,Person,F,04,4979 NATURAL BRIDGE AVE,N KINGSHIGHWAY BLVD,6,Kingsway East,55,38.67621,-90.250689,Yes,2024-02-06,372220,No,Aggravated Assault - Other Weapon - Criminal
2023-08-08,08:12:00,23036068    ,DOMESTIC ASSAULT - 3RD DEGREE,13A,Aggravated Assault,04,Person,F,04,4979 NATURAL BRIDGE AVE,N KINGSHIGHWAY BLVD,6,Kingsway East,55,38.67621,-90.250689,Yes,2024-02-06,372220,No,Aggravated Assault - Other Weapon - Criminal
2023-08-08,08:12:00,23036068    ,PROPERTY DAMAGE,290,Destruction/Damage/Vandalism of Property,NULL,Property,C,04,4979 NATURAL BRIDGE AVE,N KINGSHIGHWAY BLVD,6,Kingsway East,55,38.67621,-90.250689,Yes,2024-02-06,NULL,No,Aggravated Assault - Other Weapon - Criminal
2023-08-08,15:00:00,23036172    ,BURGLARY - 2ND DEGREE,220,Burglary/Breaking and Entering,05,Property,F,05,4246 SHAW BLVD,NULL,2,Shaw,27,38.616644,-90.25561,Yes,2024-02-28,NULL,No,Burglary - Criminal
2023-08-09,18:30:00,23036483    ,STEALING UNDER $150 (PETTY LARCENY - FROM MOTOR VEH),23F,Theft From Motor Vehicle,06,Property,NULL,06,5265 FAIRVIEW AVE,NULL,2,North Hampton,14,38.599122,-90.27986,Yes,2024-02-01,NULL,No,Larceny - Criminal
2023-08-09,18:30:00,23036483    ,PROPERTY DAMAGE - 1ST DEGREE - DAMAGE TO MOTOR VEHICLE WITH INTENT TO STEAL,290,Destruction/Damage/Vandalism of Property,NULL,Property,F,06,5265 FAIRVIEW AVE,NULL,2,North Hampton,14,38.599122,-90.27986,Yes,2024-02-01,NULL,No,Larceny - Criminal
2023-08-12,04:30:00,23036739    ,STEALING UNDER $150 (PETTY LARCENY - MOTOR VEH PARTS),23G,Theft From Motor Vehicle Parts/Accessories,06,Property,NULL,06,8125 VIOLAVIEW DR,NULL,1,Carondelet,1,38.549747,-90.27338,Yes,2024-02-22,NULL,No,Motor Vehicle Theft - Criminal
2023-08-12,04:30:00,23036739    ,STEALING - MOTOR VEHICLE/WATERCRAFT/AIRCRAFT,240,Motor Vehicle Theft,07,Property,F,06,8125 VIOLAVIEW DR,NULL,1,Carondelet,1,38.549747,-90.27338,Yes,2024-02-22,NULL,No,Motor Vehicle Theft - Criminal
2023-08-13,22:20:00,23037004    ,ASSAULT 1ST DEGREE OR ATTEMPT - SERIOUS PHYSICAL INJURY OR SPECIAL VICTIM,13A,Aggravated Assault,04,Person,F,04,1500 OLIVE ST,NULL,4,Downtown West,36,38.63023,-90.20211,Yes,2024-02-22,377238,Yes,Aggravated Assault - Shooting - Criminal
2023-08-13,22:20:00,23037004    ,ASSAULT 1ST DEGREE OR ATTEMPT - SERIOUS PHYSICAL INJURY OR SPECIAL VICTIM,13A,Aggravated Assault,04,Person,F,04,1500 OLIVE ST,NULL,4,Downtown West,36,38.63023,-90.20211,Yes,2024-02-22,377239,Yes,Aggravated Assault - Shooting - Criminal
2023-08-13,22:20:00,23037004    ,ASSAULT 1ST DEGREE OR ATTEMPT - SERIOUS PHYSICAL INJURY OR SPECIAL VICTIM,13A,Aggravated Assault,04,Person,F,04,1500 OLIVE ST,NULL,4,Downtown West,36,38.63023,-90.20211,Yes,2024-02-22,377244,Yes,Aggravated Assault - Shooting - Criminal
2023-08-13,22:20:00,23037004    ,PROPERTY DAMAGE 1ST DEGREE,290,Destruction/Damage/Vandalism of Property,NULL,Property,F,04,1500 OLIVE ST,NULL,4,Downtown West,36,38.63023,-90.20211,Yes,2024-02-22,NULL,Yes,Aggravated Assault - Shooting - Criminal
2023-08-10,14:00:00,23037211    ,TRESPASSING ON PRIVATE PROPERTY,90J,Trespass of Real Property,NULL,Society,NULL,NULL,3765 FOUNDRY WAY,NULL,4,Midtown,37,38.633985,-90.24053,Yes,2024-02-29,NULL,No,Trespassing - Criminal
2023-08-14,21:20:00,23037220    ,DISCHARGING FIREARM WITHIN CITY (SHOTSPOTTER),520,Weapons Law Violations,NULL,Society,NULL,NULL,4456 ASHLAND AVE,NULL,6,The Greater Ville,56,38.668215,-90.24003,Yes,2024-02-14,NULL,Yes,Weapon Law Violation - Criminal
2023-08-06,NULL,23037605    ,UNFOUNDED INCIDENT,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2024-02-20,NULL,NULL,NULL
2023-08-16,23:00:00,23037633    ,DISCHARGING FIREARM WITHIN CITY,520,Weapons Law Violations,NULL,Society,NULL,NULL,2810 NORWOOD AVE,NULL,5,Kingsway West,52,38.670964,-90.25826,Yes,2024-02-05,NULL,Yes,Weapon Law Violation - Criminal
2023-08-19,01:00:00,23037924    ,"DOMESTIC ASSAULT - 4TH DEGREE - 1ST OR 2ND OFFENSE (2), (3), (4), (6)",13B,Simple Assault,NULL,Person,M,NULL,1817  1/2 WARREN,NULL,4,St Louis Place,60,38.648766,-90.20102,Yes,2024-02-02,371074,No,Simple Assault - Criminal
2023-08-19,01:00:00,23037924    ,PROPERTY DAMAGE - 2ND DEGREE,290,Destruction/Damage/Vandalism of Property,NULL,Property,M,NULL,1817  1/2 WARREN,NULL,4,St Louis Place,60,38.648766,-90.20102,Yes,2024-02-02,NULL,No,Simple Assault - Criminal
2023-08-19,04:20:00,23038057    ,ASSAULT - 2ND DEGREE,13A,Aggravated Assault,04,Person,F,04,2014 PALM,NULL,4,Old North St Louis,63,38.655803,-90.202132,Yes,2024-02-19,376321,No,Aggravated Assault - Other Weapon - Criminal
2023-08-20,06:05:00,23038074    ,BURGLARY - 2ND DEGREE,220,Burglary/Breaking and Entering,05,Property,F,05,3171 S GRAND BLVD,NULL,2,Tower Grove South,15,38.600344,-90.243013,Yes,2024-02-20,NULL,No,Burglary - Criminal
2023-08-20,06:05:00,23038074    ,PROPERTY DAMAGE 1ST DEGREE,290,Destruction/Damage/Vandalism of Property,NULL,Property,F,05,3171 S GRAND BLVD,NULL,2,Tower Grove South,15,38.600344,-90.243013,Yes,2024-02-20,NULL,No,Burglary - Criminal
2023-08-20,07:10:00,23038076    ,"DOMESTIC ASSAULT - 4TH DEGREE - 1ST OR 2ND OFFENSE (1),(5)",13C,Intimidation,NULL,Person,M,05,4321 BECK AVE,NULL,2,Tower Grove South,15,38.592074,-90.26387,Yes,2024-02-01,370798,Yes,Weapon Law Violation - Criminal
2023-08-20,07:10:00,23038076    ,BURGLARY - 2ND DEGREE,220,Burglary/Breaking and Entering,05,Property,F,05,4321 BECK AVE,NULL,2,Tower Grove South,15,38.592074,-90.26387,Yes,2024-02-01,NULL,No,Weapon Law Violation - Criminal
2023-08-20,07:10:00,23038076    ,UNLAWFUL USE OF WEAPON - SUBSECTION 4 - EXHIBITING,520,Weapons Law Violations,NULL,Society,F,05,4321 BECK AVE,NULL,2,Tower Grove South,15,38.592074,-90.26387,Yes,2024-02-01,NULL,Yes,Weapon Law Violation - Criminal
2023-08-21,14:25:00,23038307    ,DOMESTIC ASSAULT - 3RD DEGREE,13A,Aggravated Assault,04,Person,F,04,4624 VIRGINIA AVE,NULL,1,Dutchtown,16,38.572802,-90.24316,Yes,2024-02-13,374457,No,Aggravated Assault - Other Weapon - Criminal
2023-08-22,22:00:00,23038503    ,SEXUAL MISCONDUCT INVOLVING A CHILD UNDER 15 - 1ST OFFENSE,370,Pornography/Obscene Material,NULL,Society,F,NULL,3965 MERAMEC ST,NULL,1,Dutchtown,16,38.585803,-90.25313,Yes,2024-02-22,NULL,No,Sex Offenses - Criminal
2023-08-23,13:00:00,23038620    ,ASSAULT 1ST DEGREE OR ATTEMPT,13A,Aggravated Assault,04,Person,F,04,1526 HAMPTON AVE,NULL,2,Cheltenham,41,38.623771,-90.28767,Yes,2024-02-02,371070,Yes,Aggravated Assault - Shooting - Criminal
2023-08-23,13:00:00,23038620    ,PROPERTY DAMAGE 1ST DEGREE,290,Destruction/Damage/Vandalism of Property,NULL,Property,F,04,1526 HAMPTON AVE,NULL,2,Cheltenham,41,38.623771,-90.28767,Yes,2024-02-02,NULL,No,Aggravated Assault - Shooting - Criminal
2023-08-24,03:02:00,23038687    ,MURDER 1ST DEGREE,09A,Murder and Nonnegligent Manslaughter,01,Person,F,01,3625 KEOKUK ST,NULL,1,Dutchtown,16,38.586643,-90.245827,Yes,2024-02-14,374926,Yes,Homicide - Criminal
2023-08-24,05:24:00,23038689    ,BURGLARY - 2ND DEGREE,220,Burglary/Breaking and Entering,05,Property,F,05,3139 S GRAND BLVD,NULL,2,Tower Grove South,15,38.6016,-90.24276,Yes,2024-02-20,NULL,No,Burglary - Criminal
2023-08-24,05:24:00,23038689    ,PROPERTY DAMAGE 1ST DEGREE,290,Destruction/Damage/Vandalism of Property,NULL,Property,F,05,3139 S GRAND BLVD,NULL,2,Tower Grove South,15,38.6016,-90.24276,Yes,2024-02-20,NULL,No,Burglary - Criminal
2023-08-25,00:20:00,23038828    ,ASSAULT 1ST DEGREE OR ATTEMPT,13A,Aggravated Assault,04,Person,F,04,3527 CALIFORNIA AVE,NULL,3,Gravois Park,19,38.591325,-90.230833,Yes,2024-02-27,378829,Yes,Aggravated Assault - Shooting - Criminal
2023-08-25,00:20:00,23038828    ,ASSAULT 1ST DEGREE OR ATTEMPT,13A,Aggravated Assault,04,Person,F,04,3527 CALIFORNIA AVE,NULL,3,Gravois Park,19,38.591325,-90.230833,Yes,2024-02-27,378831,Yes,Aggravated Assault - Shooting - Criminal
2023-08-25,00:20:00,23038828    ,PROPERTY DAMAGE 1ST DEGREE,290,Destruction/Damage/Vandalism of Property,NULL,Property,F,04,3527 CALIFORNIA AVE,NULL,3,Gravois Park,19,38.591325,-90.230833,Yes,2024-02-27,NULL,No,Aggravated Assault - Shooting - Criminal
2023-08-26,08:00:00,23039005    ,MURDER 1ST DEGREE,09A,Murder and Nonnegligent Manslaughter,01,Person,F,01,3510 CALIFORNIA AVE,NULL,3,Gravois Park,19,38.591621,-90.230241,Yes,2024-02-27,378841,Yes,Homicide - Criminal
2023-08-26,08:00:00,23039005    ,ASSAULT 1ST DEGREE OR ATTEMPT - SERIOUS PHYSICAL INJURY OR SPECIAL VICTIM,13A,Aggravated Assault,04,Person,F,01,3510 CALIFORNIA AVE,NULL,3,Gravois Park,19,38.591621,-90.230241,Yes,2024-02-27,378843,Yes,Homicide - Criminal
2023-08-26,08:00:00,23039005    ,ARMED CRIMINAL ACTION,90Z,All Other Offenses,NULL,Unspecified,F,01,3510 CALIFORNIA AVE,NULL,3,Gravois Park,19,38.591621,-90.230241,Yes,2024-02-27,NULL,No,Homicide - Criminal
2023-08-26,14:00:00,23039052    ,PROPERTY DAMAGE - 2ND DEGREE,290,Destruction/Damage/Vandalism of Property,NULL,Property,M,NULL,2906 MOUNT PLEASANT ST,NULL,1,Mount Pleasant,17,38.572529,-90.237146,Yes,2024-02-07,NULL,No,Destruction of Property - Criminal
2022-12-19,01:30:00,23039695    ,DOMESTIC ASSAULT - 3RD DEGREE,13B,Simple Assault,NULL,Person,F,05,3527 BINGHAM AVE,153,1,Dutchtown,16,38.579088,-90.243493,Yes,2024-02-22,377310,No,Burglary - Criminal
2022-12-19,01:30:00,23039695    ,KNOWINGLY BURNING OR EXPLODING,200,Arson,08,Property,F,05,3527 BINGHAM AVE,153,1,Dutchtown,16,38.579088,-90.243493,Yes,2024-02-22,NULL,No,Burglary - Criminal
2022-12-19,01:30:00,23039695    ,BURGLARY 1ST DEGREE,220,Burglary/Breaking and Entering,05,Property,F,05,3527 BINGHAM AVE,153,1,Dutchtown,16,38.579088,-90.243493,Yes,2024-02-22,NULL,No,Burglary - Criminal
2022-12-19,01:30:00,23039695    ,STEALING,23B,Purse-snatching,06,Property,M,05,3527 BINGHAM AVE,153,1,Dutchtown,16,38.579088,-90.243493,Yes,2024-02-22,NULL,No,Burglary - Criminal
2023-08-31,09:30:00,23039820    ,PROPERTY DAMAGE - 2ND DEGREE,290,Destruction/Damage/Vandalism of Property,NULL,Property,M,NULL,S KINGSHIGHWAY BLVD,OLEATHA AVE,2,Tower Grove South,15,38.595779,-90.27102,Yes,2024-02-12,NULL,No,Destruction of Property - Criminal
2023-08-31,09:30:00,23039820    ,POSSESSION OF CONTROLLED SUBSTANCE,35A,Drug/Narcotic Violations,NULL,Society,NULL,NULL,S KINGSHIGHWAY BLVD,OLEATHA AVE,2,Tower Grove South,15,38.595779,-90.27102,Yes,2024-02-12,NULL,No,Destruction of Property - Criminal
2023-08-30,20:50:00,23039827    ,DISCHARGING FIREARM WITHIN CITY (SHOTSPOTTER),520,Weapons Law Violations,NULL,Society,NULL,NULL,4648 PALM ST,NULL,6,The Greater Ville,56,38.671676,-90.24353,Yes,2024-02-05,NULL,Yes,Weapon Law Violation - Criminal
2023-09-04,02:25:00,23040442    ,HARASSMENT - 1ST DEGREE,13C,Intimidation,NULL,Person,F,NULL,400 S KINGSHIGHWAY BLVD,NULL,5,Tiffany,29,38.624183,-90.23727,Yes,2024-02-26,378353,No,Simple Assault - Criminal
2023-09-03,01:30:00,23040558    ,DOMESTIC ASSAULT 1ST DEGREE - 1ST OFFENSE,13A,Aggravated Assault,04,Person,F,04,4927 MARDEL AVE,NULL,2,North Hampton,14,38.592922,-90.27356,Yes,2024-02-24,377850,No,Aggravated Assault - Other Weapon - Criminal
2023-09-03,01:30:00,23040558    ,STEALING,23D,Theft From Building,06,Property,F,04,4927 MARDEL AVE,NULL,2,North Hampton,14,38.592922,-90.27356,Yes,2024-02-24,NULL,No,Aggravated Assault - Other Weapon - Criminal
2023-09-03,01:30:00,23040558    ,PROPERTY DAMAGE 1ST DEGREE,290,Destruction/Damage/Vandalism of Property,NULL,Property,F,04,4927 MARDEL AVE,NULL,2,North Hampton,14,38.592922,-90.27356,Yes,2024-02-24,NULL,No,Aggravated Assault - Other Weapon - Criminal
2023-09-04,19:00:00,23040590    ,STEALING - $750 OR MORE,23F,Theft From Motor Vehicle,06,Property,F,06,3700 FOUNDRY WAY,NULL,4,Midtown,37,38.633012,-90.238082,Yes,2024-02-15,NULL,No,Larceny - Criminal
2023-09-04,19:00:00,23040590    ,PROPERTY DAMAGE - 1ST DEGREE - DAMAGE TO MOTOR VEHICLE WITH INTENT TO STEAL,290,Destruction/Damage/Vandalism of Property,NULL,Property,F,06,3700 FOUNDRY WAY,NULL,4,Midtown,37,38.633012,-90.238082,Yes,2024-02-15,NULL,No,Larceny - Criminal
2023-09-04,19:00:00,23040590    ,FAIL TO SECURE FIREARM IN UNATTENDED VEHICLE IN PERMANENTLY AFFIXED LOCKED CONTAINER,520,Weapons Law Violations,NULL,Society,C,06,3700 FOUNDRY WAY,NULL,4,Midtown,37,38.633012,-90.238082,Yes,2024-02-15,NULL,Yes,Larceny - Criminal
2023-09-05,07:50:00,23040667    ,TRAFFICKING DRUGS OR ATTEMPT- 1ST DEGREE,35A,Drug/Narcotic Violations,NULL,Society,F,NULL,12009 CLICHY LANE,NULL,0,NA (Outside City),G-88,38.750076,-90.416665,Yes,2024-02-01,NULL,No,Drugs / Narcotics - Criminal
2023-09-05,07:50:00,23040667    ,UNLAWFUL POSSESSION OF DRUG PARAPHERNALIA,35B,Drug Equipment Violations,NULL,Society,M,NULL,12009 CLICHY LANE,NULL,0,NA (Outside City),G-88,38.750076,-90.416665,Yes,2024-02-01,NULL,No,Drugs / Narcotics - Criminal
2023-09-05,07:50:00,23040667    ,UNLAWFUL POSSESSION OF A FIREARM,520,Weapons Law Violations,NULL,Society,F,NULL,12009 CLICHY LANE,NULL,0,NA (Outside City),G-88,38.750076,-90.416665,Yes,2024-02-01,NULL,Yes,Drugs / Narcotics - Criminal
2023-09-05,07:50:00,23040667    ,UNLAWFUL USE OF WEAPON - SUBSECTION 11 - POSSESS WEAPON AND A FELONY CONTROLLED SUBSTANCE,520,Weapons Law Violations,NULL,Society,F,NULL,12009 CLICHY LANE,NULL,0,NA (Outside City),G-88,38.750076,-90.416665,Yes,2024-02-01,NULL,Yes,Drugs / Narcotics - Criminal
2023-07-12,07:00:00,23040691    ,STEALING,23H,All Other Larceny,06,Property,F,06,5959 DELMAR BLVD,NULL,5,West End,48,38.655127,-90.292788,Yes,2024-02-16,NULL,No,Fraud - Criminal
2023-09-05,17:30:00,23040737    ,ASSAULT - 2ND DEGREE,13A,Aggravated Assault,04,Person,F,04,S LEONOR K SULLIVAN BLVD,S WHARF ST,4,Downtown,35,38.619516,-90.185959,Yes,2024-02-26,378179,No,Aggravated Assault - Other Weapon - Criminal
2023-09-05,17:25:00,23040774    ,HARASSMENT - 2ND DEGREE,13C,Intimidation,NULL,Person,M,NULL,1214 MONTCLAIR AVE,NULL,5,West End,48,38.663905,-90.278962,Yes,2024-02-27,378639,No,Offenses - All Other - Criminal
2023-08-29,06:34:00,23040847    ,STEALING,23C,Shoplifting,06,Property,M,06,932 LOUGHBOROUGH AVE,NULL,1,Carondelet,1,38.556961,-90.261168,Yes,2024-02-15,NULL,No,Larceny - Criminal
2023-08-29,06:34:00,23040847    ,TRESPASS - 1ST DEGREE,90J,Trespass of Real Property,NULL,Society,M,06,932 LOUGHBOROUGH AVE,NULL,1,Carondelet,1,38.556961,-90.261168,Yes,2024-02-15,NULL,No,Larceny - Criminal
